entry,asym,xsect
25425,4.57697,2.74601
25426,2.40887,11.2685
25429,1.87365,13.6277
25430,3.40522,6.0421
25431,4.43846,3.0264
25432,1.97188,14.668
25433,1.56146,18.8762
25434,2.6455,9.74782
25435,3.61098,5.28473
25436,2.24105,12.493
25437,1.7151,17.1447
25438,3.68634,5.03137
25439,2.35468,11.6549
25440,2.54587,10.3617
25441,3.13087,7.20038
25442,3.20639,5.21006
25443,3.75504,4.80861
25444,4.72348,2.47686
25445,4.05834,3.9032
25446,3.29044,6.4829
25447,2.119,13.3883
25448,2.04937,13.7219
25449,2.89194,8.38197
25450,2.07147,13.827
25451,2.84829,8.61303
25452,2.59949,10.0366
25453,2.24134,12.4906
25454,4.44541,3.00955
25455,4.04257,3.96362
25456,1.72922,17.0348
25457,2.33783,11.7058
25458,1.79075,16.3918
25459,2.10325,12.7405
25460,3.59671,5.34157
25461,3.45285,5.86332
25462,3.53518,5.55232
25463,1.79141,16.3983
25464,3.10768,7.31372
25465,2.35477,11.6545
25466,1.71707,17.1648
25467,2.0718,13.8165
25468,1.44513,17.3815
25469,1.75413,16.7572
25470,4.45713,2.98529
25471,3.08781,7.40579
25472,1.54569,18.6214
25473,2.10298,13.5407
25474,1.86355,15.6912
25475,4.06502,3.89587
25476,3.87771,4.42405
25477,4.4517,2.99866
25477,4.4517,2.99866
25478,3.82084,4.59909
25479,4.22999,3.49225
25480,3.20989,6.85896
25481,4.42837,3.04397
25482,2.04006,14.1079
25483,1.88218,15.4951
25484,2.06431,13.8849
25485,2.38448,11.4355
25486,2.31053,11.9781
25487,2.98372,7.79716
25488,3.34369,6.2891
25489,4.50103,2.89748
25490,3.50899,5.65339
25492,2.12983,13.3541
25493,4.21463,3.52627
25494,4.31423,3.2937
25495,3.19024,6.93648
25496,2.16677,13.0672
25497,3.05475,7.56055
25498,2.14385,13.2336
25499,4.28203,3.03957
25500,3.16724,7.04773
25501,3.86845,4.45951
25502,2.68002,9.55268
25503,3.45044,5.86112
25504,1.99385,14.4943
25505,2.81642,8.78398
25506,3.90065,4.36476
25507,2.53289,10.4543
25508,3.981,4.13556
25509,1.79408,16.3825
25510,2.66055,9.6677
25511,3.76835,4.76374
25512,4.43689,2.99875
25513,3.09178,7.38663
25514,3.54513,5.51819
25515,2.39096,11.3947
25516,4.70413,2.50333
25517,2.69791,9.42865
25518,3.96943,4.17041
25520,4.15807,3.65502
25521,1.9177,15.1451
25522,3.86949,4.43747
25523,2.16203,11.8703
25524,2.32515,11.8307
25525,2.16677,13.0593
25526,3.1077,7.30557
25527,2.28662,12.0879
25528,2.61237,9.94501
25529,4.44299,3.01474
25530,2.64268,9.73521
25531,2.07757,13.791
25532,2.40229,11.32
25533,2.86508,8.49653
25534,3.26409,6.60728
25535,2.16444,13.0787
25536,2.31984,11.9039
25537,2.9733,7.87774
25538,1.95092,14.8815
25539,3.8195,4.59879
25540,4.01743,4.02628
25541,1.82936,16.0051
25542,2.64703,9.74959
25543,3.91649,4.10143
25544,3.53223,5.55492
25545,3.9777,4.14204
25546,3.17599,6.99735
25547,4.4489,3.00166
25548,3.84244,4.53159
25549,3.42544,5.97186
25550,1.67161,17.6274
25551,3.43467,5.54777
25552,4.30444,3.31401
25553,2.32644,11.8557
25554,3.79399,4.68645
25555,2.82772,8.70468
25556,1.79268,16.3855
25557,3.68493,5.03761
25558,3.25346,6.66064
25559,2.14193,13.2373
25560,2.60314,9.99483
25561,2.86438,7.28096
25562,2.5803,10.1569
25563,4.57355,2.75104
25564,4.7892,2.35773
25565,3.19977,6.89114
25566,3.6729,5.07669
25567,3.41766,5.99823
25568,3.767,4.76067
25569,3.58687,5.36086
25570,2.07833,13.7751
25571,2.2983,12.0673
25572,2.53271,10.4554
25573,4.17512,3.55045
25574,3.0195,7.72772
25575,2.99389,7.85833
25576,3.85598,4.49703
25577,2.33204,11.8227
25578,3.55663,5.47418
25579,2.80333,8.84522
25580,2.05783,13.9572
25581,2.36355,10.9334
25582,4.27052,3.3967
25583,1.57227,18.6155
25584,1.81769,16.0927
25585,1.98799,14.5358
25586,2.31844,11.8238
25588,1.76091,16.7092
25589,2.43715,11.0913
25590,4.49578,2.8622
25592,3.65684,5.12629
25593,2.03445,14.1447
25594,2.29165,12.1152
25595,2.1066,13.5334
25596,1.91537,15.1948
25597,3.09103,7.38653
25598,3.97934,4.14268
25600,4.9493,2.1047
25601,1.613,18.3211
25602,4.34775,3.21814
25603,2.38928,11.4106
25604,2.03546,14.1066
25605,1.80673,16.2562
25607,3.63871,5.19066
25608,2.1236,13.4128
25609,4.51457,2.86628
25610,4.29387,3.34435
25611,2.22593,12.5971
25612,2.48553,10.7511
25613,2.19632,12.7969
25614,4.50567,2.79693
25615,1.79785,16.3237
25616,2.38179,11.4511
25617,3.87498,4.44301
25618,3.93797,4.25038
25619,2.68926,9.49559
25621,2.90658,8.287
25622,2.9923,7.83441
25623,4.13989,3.62052
25624,2.35891,11.6175
25625,2.89896,8.29939
25626,4.24539,3.45342
25627,2.00646,14.3884
25628,2.43125,11.1221
25629,2.93018,8.18413
25630,3.36012,6.18888
25631,2.07517,13.2471
25632,1.75215,14.3851
25633,3.23852,6.73054
25634,4.37505,3.15781
25635,2.41346,11.2525
25636,2.57477,10.1973
25637,2.78879,8.93068
25638,3.06479,6.61999
25639,2.56633,10.2435
25640,4.1472,3.66908
25641,2.62874,9.77399
25642,2.70094,9.40088
25643,3.78408,4.72054
25645,2.92645,8.19807
25646,4.0729,3.49451
25648,2.05792,13.9182
25649,2.89193,8.37043
25650,3.49311,5.60466
25651,4.29225,3.29296
25652,2.61628,9.93513
25653,1.54659,19.0866
25654,1.89991,15.3444
25655,3.79313,4.67666
25656,2.91359,8.25688
25657,2.669,9.61726
25658,2.45642,10.9472
25659,3.62307,5.24295
25660,2.37393,11.5172
25661,4.39302,3.121
25662,2.36441,11.5167
25663,1.90168,15.3324
25664,3.35118,6.25717
25665,4.49616,2.90534
25666,1.80282,16.2428
25667,3.08221,7.43759
25668,3.35069,6.25918
25669,4.38011,3.14739
25670,3.54847,4.12515
25671,2.47729,10.7876
25672,3.59522,5.34341
25673,3.64011,5.18412
25674,3.79527,4.67575
25675,1.55888,18.9266
25676,3.13538,7.18765
25677,4.10189,3.8109
25678,4.65146,2.60404
25679,2.10346,13.561
25680,4.24177,3.46343
25681,4.05077,3.94296
25682,2.25164,12.3907
25683,2.35793,11.6308
25684,3.97953,4.12435
25685,1.98854,14.5376
25686,2.1195,13.4361
25687,4.04439,3.96246
25688,2.91738,8.24457
25689,2.37728,11.4871
25690,3.25905,6.63808
25691,2.80373,8.84906
25692,4.3263,3.26624
25693,2.06295,13.914
25694,4.10592,3.80021
25695,4.63949,2.62663
25697,2.75316,9.13032
25698,3.04619,7.60474
25699,2.75802,9.08982
25700,4.12021,3.76093
25701,4.45985,2.97742
25702,3.39778,6.07558
25703,1.90676,15.2874
25704,2.95805,8.04244
25705,2.70278,9.41984
25706,4.80941,2.32914
25707,3.75322,4.81491
25708,2.39331,11.3512
25710,3.03348,7.66044
25711,2.10924,13.5092
25712,2.02097,14.2613
25713,3.13888,7.15319
25714,2.09353,13.6433
25715,2.28223,12.1854
25716,1.55661,18.9011
25717,1.73791,16.9548
25718,3.16441,7.05211
25719,1.80255,16.2716
25721,4.51076,2.81754
25722,2.00232,14.4122
25723,2.92843,8.17488
25724,3.43306,5.35064
25725,1.92821,15.0851
25726,2.9479,8.06438
25727,4.21987,3.51857
25728,4.06252,3.91394
25729,2.71384,9.01813
25730,3.77643,4.73833
25731,2.88723,8.39974
25732,2.13677,13.3066
25733,2.26915,12.2595
25734,3.27451,6.57788
25735,3.68499,5.04031
25737,2.06744,13.829
25738,4.7525,2.42647
25739,2.08898,13.6888
25740,2.16859,13.0529
25741,4.17198,3.26796
25742,2.62095,9.88855
25743,2.96608,7.99645
25744,3.24908,6.68299
25745,4.20952,3.53556
25746,4.40095,3.10393
25747,4.24913,3.4436
25748,3.0908,7.39758
25749,3.46457,5.81759
25750,4.64362,2.61419
25751,1.81953,14.898
25752,4.31166,3.30142
25753,2.94885,8.08883
25754,4.46539,2.96627
25755,2.93057,8.17218
25756,2.00013,14.4138
25757,2.37181,11.5267
25758,1.77754,16.4941
25759,2.73814,9.20978
25760,1.98372,14.588
25761,4.00242,4.07797
25762,3.69762,4.96768
25763,1.81065,16.0824
25764,1.6833,16.5185
25765,2.90418,8.30079
25766,3.85578,4.49793
25767,4.55698,2.72458
25768,2.23648,12.509
25769,1.70355,17.3082
25770,2.11972,13.4282
25771,4.66094,2.58689
25773,4.94308,2.11355
25774,3.0809,7.43867
25775,2.96001,8.03252
25776,1.35269,21.6371
25777,2.04224,14.0811
25778,3.03856,7.62403
25779,2.13875,13.2827
25780,2.45297,10.9834
25781,4.85902,2.24529
25782,4.63725,2.61296
25783,2.04557,13.4901
25784,3.3046,6.44841
25785,1.58495,18.634
25786,2.15731,13.1319
25787,3.9762,4.15147
25788,3.00978,7.75836
25789,2.29051,11.6776
25790,2.24469,12.4513
25791,2.10847,13.5287
25792,2.64965,9.7283
25793,2.09411,13.6427
25794,3.71135,4.94601
25795,2.89707,8.33257
25796,3.45173,5.16974
25797,3.86231,4.47155
25798,2.75588,9.1067
25799,2.25498,12.3336
25800,3.89216,4.29733
25801,3.33189,6.33446
25802,2.12189,13.4082
25803,1.72746,17.0562
25804,3.07063,7.48825
25805,3.15841,7.08133
25806,3.84201,4.53467
25807,3.22073,6.80309
25808,2.72773,9.26055
25809,3.90469,4.35564
25810,4.41062,3.08338
25811,2.08022,13.7536
25812,3.60552,5.31075
25813,3.91186,4.33227
25814,3.70105,4.98376
25815,2.38409,11.4376
25816,4.66603,2.56311
25817,1.82994,16.0085
25818,2.58956,10.1051
25819,4.12386,3.75027
25820,3.0597,7.54434
25821,1.81896,16.135
25822,1.8985,15.3618
25823,2.95475,8.0536
25824,2.90866,8.24032
25825,3.21788,4.77364
25826,1.91872,15.1676
25827,3.97234,4.15883
25828,2.70401,8.64006
25829,3.31952,6.38995
25830,2.65474,9.70257
25831,3.64766,5.15468
25832,3.4114,6.01699
25833,3.71193,4.93906
25834,2.73873,9.21215
25835,1.57604,6.68692
25836,2.30946,11.9391
25837,3.35795,6.23181
25838,3.99403,4.09691
25839,2.67367,9.57894
25841,3.81425,4.62336
25842,2.44736,10.9974
25844,4.09819,3.82283
25845,2.02335,14.2107
25846,2.95975,8.03375
25847,1.89274,15.3988
25848,3.85197,4.50875
25849,2.10737,13.5079
25850,1.68852,17.3756
25851,2.26762,12.2863
25852,2.54925,10.3512
25853,2.65742,9.68584
25854,3.84599,4.52684
25855,3.82948,4.57713
25856,2.31865,11.912
25857,2.48551,10.7562
25858,1.69843,17.3539
25859,4.25039,3.44372
25860,4.56762,2.76394
25861,3.81185,4.629
25862,2.74586,9.16074
25863,2.76665,9.0345
25864,2.17348,12.9999
25865,3.93824,4.25596
25866,4.47042,2.95416
25867,4.38805,3.12385
25868,1.67149,17.4525
25869,2.69112,9.47359
25870,3.54198,5.52878
25871,3.12653,7.23221
25872,2.90059,8.32573
25873,4.0159,4.03091
25874,2.46966,10.8662
25875,2.9792,7.92504
25876,3.80268,4.64534
25877,2.33379,11.8103
25878,3.46333,5.81964
25879,3.85186,4.50952
25880,2.67597,9.56511
25881,2.90564,8.30459
25882,1.85692,15.7657
25883,3.8955,4.36909
25884,2.18062,12.9396
25885,3.11582,7.27732
25886,3.1252,7.1638
25887,1.7365,16.607
25888,3.18574,6.55645
25889,4.09445,3.83011
25890,1.71005,17.2312
25891,1.63673,14.5178
25892,2.68765,9.50614
25893,2.06628,13.8719
25894,3.77601,4.74206
25895,1.72881,17.0275
25896,3.96249,4.12872
25897,2.52178,10.4987
25899,4.42952,3.0452
25900,3.77304,4.75159
25901,2.51613,10.5551
25902,2.24324,12.4577
25903,4.15136,3.68457
25904,3.64781,5.1566
25905,4.47907,2.9383
25906,2.76,9.07219
25907,2.01677,14.2892
25908,2.15719,13.1425
25909,3.67722,5.05927
25910,1.7783,16.5297
25911,3.70953,4.95568
25912,1.85359,15.7584
25913,1.80988,16.1857
25915,4.47818,2.94183
25916,2.77337,8.99584
25917,1.86278,15.7099
25918,2.73357,9.04838
25919,2.35421,11.6557
25920,1.96299,14.7642
25921,3.19006,6.93586
25922,4.74472,2.4386
25923,1.83112,16.0054
25924,4.90181,2.18086
25925,3.87128,4.45388
25926,3.58136,5.39549
25927,3.55966,5.45754
25928,2.31561,11.9263
25929,3.32101,6.38435
25930,2.38886,11.4014
25931,2.88075,8.42347
25932,2.27519,12.2375
25933,1.88502,15.4661
25934,2.31645,11.9133
25935,2.03086,14.1865
25936,2.01457,14.309
25937,1.94319,14.9328
25938,4.38019,3.14501
25939,1.86345,15.6714
25940,2.26712,12.2746
25941,2.98414,7.912
25942,2.94599,8.10341
25943,4.17179,3.63616
25944,1.8941,15.4131
25945,3.5402,5.5359
25946,1.99275,14.5081
25947,1.72947,15.4589
25948,3.89456,4.38257
25949,3.86265,4.47283
25950,2.47631,10.778
25952,2.64584,9.74422
25953,4.32712,3.2615
25954,3.538,5.54302
25955,1.62064,18.2145
25956,2.7193,9.32356
25957,4.46491,2.95305
25958,4.03997,3.97428
25959,2.82922,8.71017
25960,3.56385,5.41885
25961,1.73975,16.9134
25962,2.80509,8.84737
25963,4.65174,2.5998
25964,2.35751,11.6294
25965,2.72878,9.25276
25966,2.92302,8.20744
25967,1.87001,15.6195
25968,4.37688,3.15431
25969,2.43128,11.1244
25970,2.67286,9.5949
25971,3.79456,4.68481
25972,3.41666,6.00236
25973,3.20948,6.84291
25974,3.35604,6.22688
25976,3.12474,7.23558
25977,3.91781,4.30115
25978,3.60521,5.30184
25979,1.72647,17.0763
25980,3.74909,4.82814
25981,3.38818,6.10449
25982,3.05967,7.5354
25983,2.80439,8.84331
25984,4.35101,3.2109
25985,2.64445,9.71457
25986,2.78801,8.93612
25987,3.48348,5.74135
25988,2.41733,11.2113
25989,2.09124,13.6699
25990,2.17445,12.9876
25991,3.64761,5.15796
25992,3.6144,5.27566
25993,2.08349,13.7338
25994,3.10577,7.31919
25995,2.94299,8.11368
25996,1.89985,15.3385
25997,3.75918,4.79917
25999,3.52629,5.58042
26000,2.75265,9.12707
26001,2.42041,11.1984
26002,3.41709,5.99405
26003,3.96719,4.16163
26005,2.19964,12.8
26006,4.09629,3.81941
26007,3.51489,5.63044
26008,1.57231,18.6204
26009,3.35604,6.23869
26010,3.27223,6.58435
26011,2.5883,10.113
26012,1.7284,17.0561
26013,4.23235,3.48417
26014,3.17212,7.01987
26015,2.0543,13.9747
26016,2.5417,10.3974
26017,1.92869,15.0488
26018,2.32444,11.396
26019,4.1687,3.64173
26020,3.19792,6.91139
26021,3.85872,4.49164
26022,1.61194,18.2758
26023,2.50013,10.5789
26024,4.13047,3.73691
26025,3.00857,7.78115
26026,4.30032,3.32741
26027,3.66806,5.09365
26028,2.2237,12.6245
26030,2.29665,11.9179
26031,2.34507,11.4385
26032,3.03209,7.66538
26033,1.92256,15.1309
26034,2.21235,12.4496
26035,3.70157,4.59949
26036,2.72549,8.22797
26037,1.93892,14.7553
26038,2.5838,10.1343
26039,3.50938,5.65512
26040,2.82086,8.74841
26041,3.41396,6.0125
26042,3.90135,4.36266
26043,4.09802,3.82052
26044,2.1614,13.0938
26045,4.12989,3.72463
26046,2.67343,9.59763
26047,1.86107,15.7258
26048,4.51724,2.8472
26049,2.10227,12.7571
26050,4.22149,3.51202
26051,4.12216,3.75623
26053,4.37255,3.16781
26054,2.45021,10.9824
26055,4.12316,3.65065
26056,3.17289,7.00701
26057,2.46576,10.8934
26058,1.72368,17.1059
26059,3.07155,7.47989
26060,2.61677,9.92047
26061,3.53073,5.4609
26062,2.8402,8.64026
26063,3.50952,5.64122
26065,2.35532,11.6355
26066,4.43641,3.02851
26067,2.70211,9.41048
26068,1.82389,16.0767
26069,3.58438,4.38516
26070,4.1107,3.78553
26071,2.83804,8.66248
26072,2.53472,10.4355
26073,3.46968,5.79862
26074,4.30957,3.30536
26075,2.5241,10.5119
26076,2.91545,8.2501
26077,4.38634,3.13771
26078,3.48807,5.72143
26079,4.38911,3.12971
26080,3.76512,4.78025
26081,2.44251,11.0079
26082,2.26217,12.3268
26083,2.4127,11.2386
26084,2.46576,10.8921
26085,3.42094,5.96882
26086,2.01866,14.2744
26087,3.45247,5.85838
26088,3.18409,6.81311
26089,4.00719,4.06563
26090,2.73767,9.21946
26091,3.95472,4.18621
26092,3.37868,6.15135
26093,4.46558,2.96812
26094,3.54251,5.53034
26095,2.94992,8.07818
26096,2.66462,9.63833
26097,2.84039,8.64939
26098,3.16632,7.04014
26100,2.03271,14.171
26101,3.2584,6.64568
26102,3.10331,7.33321
26103,4.68317,2.54674
26104,3.97464,4.14621
26105,3.37191,6.16627
26106,2.27746,12.2135
26107,3.04839,7.59329
26108,3.24023,6.71882
26109,1.98668,14.5631
26110,3.63103,5.21505
26111,1.90391,15.3078
26112,2.44364,10.9822
26113,3.62096,5.23561
26114,1.92625,15.0923
26115,3.05724,7.55614
26116,3.48534,5.73833
26117,2.70486,9.40754
26119,4.24276,3.43134
26120,2.75241,9.13432
26121,3.14758,7.1114
26122,3.2848,6.52728
26123,2.70927,9.37176
26124,4.49089,2.91804
26125,3.39396,6.08792
26126,4.29409,3.33804
26127,3.0337,7.66231
26128,4.14222,3.70539
26129,4.53565,2.82286
26130,4.15382,3.67828
26131,2.11508,13.4718
26132,3.98463,4.12794
26133,3.2037,6.88088
26134,3.06088,7.53425
26137,1.87038,15.3973
26138,2.6764,9.5746
26139,1.98962,14.5298
26140,4.39014,3.12126
26141,2.00265,14.4224
26143,4.74558,2.40012
26144,2.93273,8.16611
26145,4.64236,2.62251
26146,1.73898,16.7729
26147,3.44362,5.88379
26148,4.15148,3.67925
26149,2.42104,11.1942
26150,3.72815,4.89581
26151,3.22883,6.77114
26152,2.00409,14.3688
26153,2.96147,8.01482
26154,4.74228,2.4442
26155,3.00874,7.78424
26156,4.74948,2.43144
26157,3.5818,5.38379
26158,2.43131,11.1078
26159,2.68207,9.53818
26160,4.12407,3.74805
26161,2.98137,7.92058
26162,1.43829,17.2277
26163,1.89729,15.3733
26164,3.44391,5.83725
26165,2.92907,8.17645
26166,4.75565,2.4211
26167,1.71606,17.1865
26168,2.5129,10.5836
26169,2.03253,14.1617
26170,2.12613,13.3778
26171,3.20158,6.88602
26173,2.76802,9.04685
26174,4.10538,3.7858
26175,3.63974,5.19282
26176,3.39414,6.09025
26177,3.06329,7.52688
26178,1.95472,14.8562
26179,2.32991,11.8314
26180,1.97147,14.6959
26181,3.32466,6.37259
26182,2.28184,12.1794
26183,2.38806,11.4207
26184,4.43608,2.99466
26185,2.54263,10.394
26186,4.85418,2.25593
26187,3.59766,5.28131
26188,4.32043,3.27924
26189,3.07823,7.43256
26190,2.1459,13.2252
26191,4.69616,2.52516
26192,2.73567,9.22916
26193,3.49569,5.7002
26194,4.41388,3.07627
26195,1.67971,17.5604
26196,1.95505,14.83
26197,2.33722,11.7629
26198,1.68806,15.8779
26199,3.65831,5.11664
26200,3.26115,5.56053
26201,1.74503,16.8716
26202,2.66469,9.62477
26203,2.93313,8.16332
26204,3.48475,5.73778
26205,4.05753,3.86612
26206,2.27014,12.2666
26207,1.65724,17.8115
26208,3.75929,4.79548
26209,3.37539,6.16206
26210,2.38387,11.4369
26211,2.52009,10.5362
26212,1.64643,17.5803
26213,2.71867,9.32848
26214,2.15272,13.1698
26215,1.72753,17.0647
26216,2.55021,10.3288
26217,2.33035,11.8148
26218,2.42278,11.1813
26219,4.63285,2.63573
26220,3.7209,4.91499
26221,2.06911,13.8101
26222,2.74999,9.14816
26223,4.10548,3.79913
26225,2.97652,7.94967
26226,3.57692,5.40772
26227,2.26895,12.2662
26228,2.80592,8.83728
26229,2.17645,12.9747
26230,2.58231,10.1435
26231,2.6952,7.65887
26232,2.35285,11.6441
26233,4.71716,2.4854
26235,4.83815,2.28345
26236,2.49339,10.7077
26237,3.64932,5.14803
26238,3.9981,4.08824
26240,1.71398,17.1916
26241,4.4388,3.02389
26242,3.78256,4.72523
26243,3.31624,6.40046
26244,3.47936,5.76362
26245,3.58904,5.36009
26246,1.86768,15.6536
26247,3.07475,7.46881
26248,2.18061,12.9211
26249,1.4521,20.2336
26250,2.63277,9.8195
26251,1.90804,15.2719
26252,4.86895,2.23491
26253,2.88853,5.95503
26254,4.39572,3.11741
26255,4.61249,2.67538
26256,2.12751,13.3695
26257,2.12516,12.7468
26258,2.21631,12.6729
26259,4.39867,3.10453
26260,4.00079,4.08066
26261,3.15217,7.10335
26262,3.83263,4.56761
26263,1.99691,14.4423
26264,2.48557,10.7489
26265,3.93473,4.26571
26266,4.41182,3.07865
26267,2.95354,8.05496
26268,4.33005,3.23715
26269,2.24651,12.4344
26270,4.62972,2.64494
26271,3.35411,6.24867
26272,4.24523,3.44319
26273,4.21325,3.52711
26274,1.97183,14.6928
26275,2.46212,10.9139
26276,3.18122,6.97159
26277,3.27351,6.58106
26278,3.94629,4.22568
26279,2.939,8.12925
26280,2.92567,8.20205
26281,3.79889,4.67148
26282,1.91709,15.1946
26283,2.98416,7.90111
26284,2.95285,8.0477
26285,2.12822,13.3673
26286,2.90784,8.29503
26287,2.77222,9.02963
26289,1.85637,15.7573
26290,4.1315,3.73516
26291,2.02176,14.2427
26292,1.89259,15.4084
26293,3.20476,6.8775
26294,4.62997,2.64503
26295,3.73364,4.8743
26296,2.75355,8.85659
26297,3.37425,6.16821
26298,1.77296,16.575
26299,1.64493,17.945
26300,4.03341,3.98564
26301,2.81536,8.79067
26304,2.18444,12.8884
26306,2.48737,10.733
26307,3.60134,5.32537
26308,3.05729,7.5512
26309,2.8309,8.7016
26310,3.21169,6.85092
26311,3.78527,4.71043
26312,1.96704,14.7363
26313,4.27258,3.39099
26314,4.45592,2.98408
26315,3.35861,6.22693
26316,3.47232,5.78434
26317,2.96835,7.99073
26318,2.90063,8.3322
26319,4.24374,3.18415
26320,1.79208,16.3781
26321,4.04211,3.96159
26322,1.90022,14.9465
26324,2.33098,9.99813
26325,2.16093,13.1135
26326,3.3376,4.62592
26327,3.20705,6.866
26328,3.53894,5.53792
26329,4.38586,3.1365
26330,1.83147,16.0123
26332,2.80556,8.70124
26333,2.09184,13.6539
26334,1.6557,17.7138
26335,3.96572,4.18053
26336,2.94907,8.07596
26337,3.12946,7.21873
26338,2.96088,7.94203
26339,2.44295,11.0368
26340,2.0056,14.396
26341,2.86442,8.52021
26342,4.69019,2.5359
26343,2.83631,8.65207
26344,3.39503,6.09045
26345,2.96078,8.00708
26346,3.027,7.67312
26347,2.50251,9.21474
26349,1.61277,18.3002
26350,3.81158,4.6187
26351,2.37516,11.5176
26352,3.5637,5.44942
26353,3.8477,4.51638
26354,1.65592,17.8247
26355,3.31257,6.41901
26356,3.65694,5.12647
26357,2.83536,8.68251
26358,1.94106,14.9589
26359,4.43361,3.02915
26360,3.8819,4.41563
26361,3.96874,4.16831
26362,2.6693,9.5955
26363,4.53422,2.82688
26364,3.93353,4.26617
26365,2.95362,8.06034
26366,2.44414,11.0373
26367,2.39221,11.3909
26368,2.01623,14.2882
26369,3.28923,6.50281
26370,3.78609,4.7071
26372,3.17903,6.99092
26373,2.97908,7.91668
26374,3.36493,6.19123
26375,2.29034,12.0444
26376,3.86917,4.42695
26377,2.12791,13.3701
26378,3.87809,4.43078
26379,2.24834,12.4302
26380,1.66726,17.6911
26381,4.11528,3.77611
26383,4.60505,2.68647
26384,4.43229,3.03742
26385,2.86016,8.5497
26386,2.28393,11.4663
26387,2.89262,8.36764
26388,4.20477,3.55512
26389,2.6885,9.49398
26390,1.68337,17.5085
26391,2.14334,13.2318
26392,2.27491,9.77001
26393,4.07254,3.88748
26394,3.24623,6.68623
26395,2.93552,8.15154
26396,2.83923,8.6485
26397,2.95631,8.05111
26398,3.47184,5.79165
26399,4.59226,2.71821
26400,1.98741,14.4705
26401,4.52787,2.84184
26402,4.575,2.75145
26403,1.77416,16.1303
26404,3.57316,5.42456
26405,2.12953,13.3418
26406,2.3486,11.6912
26407,3.64989,5.15488
26408,4.37874,3.15427
26409,4.14259,3.68734
26410,1.85511,15.7216
26411,2.298,12.0689
26412,1.89502,15.3798
26413,4.2412,3.44172
26414,3.01613,7.7438
26415,3.80031,4.66429
26416,3.51554,5.59331
26417,1.91672,15.1911
26418,3.22406,6.79272
26419,2.66808,9.6176
26420,3.9916,4.10204
26421,2.22812,12.5654
26422,2.22613,12.598
26423,2.3061,11.9776
26424,3.29492,6.4919
26425,2.3898,11.4157
26426,3.72493,4.90243
26427,1.89814,15.3543
26428,3.19104,6.93779
26429,3.6348,5.2096
26430,3.55447,5.48743
26431,2.29554,12.0718
26432,2.82861,8.70667
26433,2.05876,13.9311
26434,2.59093,10.0811
26435,2.57132,10.2013
26436,3.857,4.49352
26437,4.5465,2.80541
26438,4.28256,3.36874
26439,3.58065,5.37383
26440,2.22861,12.5798
26441,1.91901,15.1725
26442,3.3776,6.1519
26444,2.40394,11.3089
26445,2.86227,8.52894
26446,3.9481,4.22448
26447,3.27314,6.57896
26448,2.02431,14.2231
26449,2.94716,8.08212
26450,2.4752,8.7031
26451,2.47729,10.8157
26452,3.84017,4.46617
26453,3.13804,7.16956
26454,2.52606,10.4593
26455,3.64283,5.13005
26456,3.5333,5.55858
26457,3.31068,5.92678
26458,2.98636,7.89179
26459,1.80896,16.2123
26460,1.57218,18.7793
26461,4.26066,3.41952
26463,4.63788,2.63132
26464,3.12858,7.20859
26465,2.94908,8.08768
26466,1.99926,14.4605
26467,2.44945,10.9946
26468,2.15446,13.1426
26469,1.83482,15.9793
26470,2.22004,12.609
26471,2.66457,9.64416
26472,3.49636,5.6974
26473,1.70163,17.3295
26474,4.73195,2.45871
26475,4.7348,2.45652
26476,2.98584,7.88938
26477,4.14358,3.701
26478,4.49021,2.90888
26479,2.44287,10.9688
26480,1.85592,15.765
26482,3.27511,6.57456
26483,4.76332,2.40768
26484,2.94754,8.07097
26485,2.93893,8.13274
26486,2.03505,11.9523
26488,3.48578,5.73895
26489,3.55672,5.32637
26490,2.10827,13.5173
26491,3.64486,5.17196
26492,2.81329,8.7851
26493,3.24315,6.70503
26494,4.78715,2.36422
26495,3.15266,7.09627
26496,3.14847,7.12781
26497,4.42011,3.06123
26498,2.94216,8.10709
26499,2.29369,12.091
26500,2.48332,10.7476
26501,3.48949,5.7167
26502,4.19384,3.57901
26503,2.11118,13.5039
26504,3.17699,6.99471
26505,2.37988,11.4682
26506,4.33543,3.24812
26507,4.36607,3.17967
26508,3.94251,4.24653
26509,2.46864,10.8664
26510,2.96068,8.01124
26511,3.84049,4.53927
26512,3.91109,4.32479
26513,3.89348,4.38837
26514,1.8145,16.1615
26515,2.9697,7.97845
26516,2.08507,13.6945
26517,3.44604,5.88699
26518,2.67588,9.57621
26519,4.24151,3.43926
26520,4.10561,3.79726
26522,4.60456,2.69065
26523,3.87861,4.42455
26524,3.35639,6.24075
26525,3.10461,7.3248
26526,2.63852,9.74323
26527,2.23248,12.536
26528,3.58619,4.79486
26529,2.14976,13.1845
26530,1.78501,16.4545
26531,3.96221,4.19072
26532,3.52366,5.59539
26533,4.72292,2.37345
26534,3.37596,6.16135
26535,2.62559,8.51386
26536,3.45422,5.86158
26537,1.94352,14.9039
26538,4.96107,2.09255
26539,3.09494,7.3784
26540,3.44447,5.89528
26541,4.64193,2.62345
26542,4.12527,3.75055
26543,2.3765,11.508
26544,1.69132,17.4071
26545,2.83044,8.69926
26546,2.11314,13.4868
26547,1.70121,17.3337
26548,2.78774,8.94302
26549,2.23422,12.5446
26550,3.47779,5.77252
26551,4.12968,3.73493
26552,3.8078,4.2947
26553,2.99344,7.86583
